,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
442,13.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
443,13.0,0.0,0.0,0,2,11,3,4,0,1,1,1,0
444,9.0,0.0,0.0,2,4,3,0,4,1,0,2,1,0
445,10.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
446,16.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
447,10.0,3411.0,0.0,2,2,3,0,4,1,0,1,1,0
448,13.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
449,13.0,0.0,0.0,0,2,0,3,4,1,1,1,1,0
450,10.0,2174.0,0.0,0,2,0,1,3,1,1,1,1,0
451,9.0,0.0,0.0,1,5,13,0,4,1,0,1,1,0
452,9.0,0.0,0.0,4,4,4,0,4,1,0,1,1,0
453,14.0,0.0,0.0,2,0,9,0,4,1,0,1,1,1
454,9.0,0.0,0.0,2,2,0,1,4,1,1,1,1,0
455,13.0,0.0,0.0,0,5,3,1,4,0,1,1,1,0
456,10.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
457,10.0,0.0,1721.0,6,1,10,3,4,1,1,0,1,0
458,13.0,0.0,0.0,1,2,9,0,4,1,0,2,1,1
459,9.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
460,10.0,0.0,0.0,1,2,6,0,4,1,0,1,0,0
461,9.0,0.0,0.0,3,5,7,5,4,0,0,0,1,0
462,9.0,0.0,0.0,1,2,2,0,4,1,0,1,0,0
463,13.0,0.0,0.0,1,2,11,0,4,1,0,2,1,0
464,4.0,0.0,0.0,2,4,2,0,4,1,0,0,1,0
465,9.0,0.0,0.0,2,5,7,0,4,1,0,1,1,0
466,7.0,0.0,0.0,1,5,10,3,4,1,1,1,1,0
467,14.0,0.0,0.0,2,0,3,0,2,1,0,1,1,1
468,9.0,0.0,0.0,3,2,6,0,4,1,0,1,1,0
469,11.0,0.0,0.0,1,2,7,0,4,1,0,1,1,0
470,9.0,0.0,0.0,6,2,5,3,4,1,1,1,1,0
473,9.0,0.0,0.0,0,2,11,2,4,1,1,1,1,0
474,14.0,0.0,0.0,1,0,9,1,4,1,1,1,0,1
475,10.0,2907.0,0.0,0,2,7,1,4,1,1,1,1,0
476,10.0,0.0,0.0,5,4,4,1,4,0,1,2,1,0
477,4.0,4508.0,0.0,1,2,7,0,4,1,0,1,0,0
478,10.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
479,10.0,0.0,0.0,1,2,11,5,4,0,0,0,1,0
480,10.0,0.0,0.0,3,2,11,1,4,0,1,0,1,0
481,13.0,0.0,0.0,1,2,0,5,4,0,0,0,1,0
482,13.0,0.0,0.0,1,2,5,3,4,1,1,1,1,0
483,10.0,0.0,0.0,0,2,11,3,2,1,1,3,1,0
484,13.0,27828.0,0.0,2,2,3,1,4,1,1,1,1,1
485,9.0,0.0,0.0,5,2,3,1,4,0,1,0,1,0
486,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
487,9.0,0.0,0.0,0,2,13,3,4,1,1,1,1,0
488,12.0,0.0,0.0,0,2,7,1,4,1,1,0,1,0
489,13.0,0.0,0.0,0,2,9,1,4,1,1,0,1,0
490,10.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
491,11.0,0.0,0.0,1,2,6,3,4,1,1,1,1,0
492,13.0,0.0,0.0,0,2,5,1,4,1,1,0,1,0
493,7.0,0.0,0.0,1,2,11,0,4,1,0,2,1,0
494,9.0,0.0,0.0,1,2,5,0,0,1,0,1,1,0
495,5.0,0.0,0.0,1,5,2,0,2,1,0,1,1,0
496,10.0,0.0,0.0,3,2,3,0,4,1,0,0,1,0
497,10.0,0.0,0.0,6,2,6,3,4,1,1,1,1,0
498,9.0,0.0,0.0,1,2,3,1,4,1,1,2,1,0
499,3.0,0.0,0.0,1,2,6,2,1,1,1,1,0,0
500,15.0,0.0,0.0,4,5,9,1,4,0,1,0,1,0
501,10.0,0.0,0.0,1,4,2,0,4,1,0,1,1,1
502,5.0,4386.0,0.0,1,2,2,0,4,1,0,1,0,0
503,10.0,0.0,0.0,1,1,12,0,4,1,0,1,1,0
504,13.0,0.0,0.0,2,2,0,4,4,0,1,0,1,0
505,9.0,0.0,0.0,1,4,2,0,4,1,0,2,1,0
507,9.0,0.0,0.0,6,2,0,3,4,0,1,3,1,0
508,10.0,15024.0,0.0,4,2,3,0,4,1,0,1,1,1
509,11.0,0.0,0.0,0,0,0,3,4,0,1,0,1,0
510,9.0,0.0,0.0,1,4,13,0,4,1,0,2,1,1
511,9.0,0.0,0.0,0,2,6,3,4,1,1,1,1,0
512,6.0,0.0,0.0,4,2,7,4,4,0,1,0,1,0
513,9.0,0.0,0.0,0,2,13,2,2,1,1,1,1,0
514,10.0,0.0,0.0,0,2,7,3,4,0,1,3,1,0
515,10.0,0.0,0.0,1,2,0,3,4,1,1,1,1,0
518,9.0,0.0,0.0,1,2,12,1,4,0,1,1,1,0
519,16.0,0.0,2051.0,2,2,9,0,4,1,0,2,1,0
520,2.0,0.0,0.0,4,5,4,0,3,1,0,1,0,0
521,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
522,9.0,0.0,0.0,1,1,13,0,4,1,0,1,1,1
523,13.0,0.0,0.0,1,4,4,0,4,1,0,2,1,0
524,10.0,0.0,0.0,0,2,4,3,4,1,1,3,1,0
525,10.0,0.0,0.0,3,1,3,0,4,1,0,1,1,0
526,9.0,0.0,0.0,3,2,0,1,0,0,1,1,1,0
527,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
528,7.0,0.0,0.0,2,3,3,0,4,1,0,1,1,0
529,13.0,0.0,0.0,3,2,3,1,4,0,1,0,1,0
530,13.0,15024.0,0.0,1,2,11,0,4,1,0,1,1,1
531,13.0,2174.0,0.0,0,2,3,1,2,1,1,1,1,0
532,13.0,0.0,0.0,0,1,9,3,4,0,1,0,1,0
533,10.0,0.0,0.0,4,2,0,2,4,0,1,1,1,0
534,6.0,0.0,0.0,3,2,7,0,2,1,0,1,1,0
535,9.0,0.0,0.0,0,3,2,0,4,1,0,2,1,0
536,14.0,0.0,0.0,1,2,9,5,4,0,0,0,1,0
537,9.0,0.0,0.0,3,2,13,1,4,1,1,1,1,0
538,10.0,5178.0,0.0,2,2,2,0,4,1,0,1,1,1
539,9.0,0.0,0.0,3,2,13,0,4,1,0,2,1,1
540,7.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
541,4.0,0.0,0.0,3,2,13,0,4,1,0,1,1,0
542,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
543,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,1
544,10.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
545,13.0,0.0,0.0,2,2,3,0,4,1,0,1,0,1
546,13.0,0.0,0.0,1,2,4,0,4,1,0,2,1,0
547,13.0,0.0,0.0,2,2,9,0,4,1,0,1,1,0
548,11.0,0.0,0.0,1,2,7,0,4,1,0,1,1,0
549,11.0,0.0,0.0,0,2,2,2,4,1,0,1,1,0
550,9.0,0.0,0.0,1,4,2,0,1,1,0,2,0,1
551,7.0,0.0,0.0,6,2,11,3,4,1,1,0,1,0
552,6.0,0.0,0.0,0,2,6,3,4,1,1,0,1,0
553,13.0,0.0,0.0,2,3,2,0,4,1,0,1,1,0
554,10.0,8614.0,0.0,3,2,0,1,2,1,1,1,1,1
555,10.0,0.0,0.0,3,2,2,0,4,1,0,1,1,0
556,13.0,0.0,0.0,1,5,4,0,4,1,0,1,1,1
557,13.0,0.0,0.0,1,4,7,0,4,1,0,2,1,0
558,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
559,13.0,0.0,0.0,3,2,11,0,4,1,0,1,1,0
560,10.0,0.0,0.0,0,2,9,1,4,0,1,0,1,0
561,9.0,0.0,0.0,2,2,0,4,2,0,1,1,1,0
562,10.0,0.0,0.0,1,2,0,3,4,0,1,1,1,0
563,14.0,0.0,0.0,1,5,9,0,4,1,0,0,1,1
565,10.0,0.0,0.0,0,2,0,2,1,1,1,2,0,0
566,9.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
567,3.0,0.0,0.0,5,2,3,0,4,1,0,1,1,1
568,13.0,0.0,0.0,0,4,11,1,4,0,1,1,1,0
569,11.0,0.0,2377.0,3,4,4,0,4,1,0,2,1,0
570,9.0,0.0,0.0,1,2,7,3,4,0,1,0,1,0
571,13.0,0.0,0.0,0,2,9,0,4,1,0,1,1,0
572,14.0,0.0,0.0,2,4,11,1,4,0,1,0,1,0
573,9.0,0.0,0.0,3,4,2,0,4,1,0,1,1,0
574,9.0,0.0,0.0,2,2,0,4,4,0,1,0,1,0
575,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
576,10.0,7298.0,0.0,0,2,0,5,4,0,0,1,1,1
577,11.0,0.0,0.0,0,4,4,0,4,1,0,4,1,0
578,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
579,14.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
580,11.0,3103.0,0.0,0,2,11,0,4,1,0,1,1,1
581,9.0,0.0,0.0,0,2,11,0,4,1,0,1,1,1
582,13.0,0.0,0.0,1,4,9,5,4,0,0,1,0,1
583,13.0,13550.0,0.0,0,2,9,3,4,1,1,1,1,1
584,10.0,0.0,0.0,1,2,7,4,2,0,1,1,1,0
585,9.0,0.0,0.0,2,2,2,3,4,1,1,1,1,1
586,10.0,2907.0,0.0,0,2,10,3,4,1,1,0,1,0
587,7.0,0.0,0.0,1,2,3,0,4,1,0,1,0,0
588,13.0,5013.0,0.0,2,1,0,0,4,1,0,1,1,0
589,9.0,0.0,0.0,0,2,7,4,2,0,1,1,1,0
590,9.0,0.0,0.0,0,2,3,3,4,1,1,1,1,0
591,3.0,0.0,0.0,1,2,7,1,4,1,1,1,0,0
592,10.0,0.0,0.0,1,2,5,0,4,1,0,1,1,1
593,9.0,6497.0,0.0,3,1,3,4,2,0,1,0,1,0
594,10.0,0.0,0.0,6,3,0,3,4,0,1,0,1,0
595,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
596,9.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
597,9.0,0.0,0.0,1,2,6,4,2,0,1,0,1,0
598,10.0,0.0,0.0,3,3,11,0,4,1,0,1,1,0
599,10.0,0.0,1672.0,3,3,2,0,4,1,0,1,1,0
600,10.0,0.0,0.0,0,2,6,3,1,1,1,0,1,0
601,9.0,0.0,0.0,3,2,6,5,4,0,0,1,1,1
602,9.0,0.0,0.0,1,2,13,1,4,1,1,1,1,0
603,13.0,0.0,0.0,1,2,0,4,4,1,1,2,1,0
604,13.0,0.0,0.0,4,5,3,0,4,1,0,1,1,0
606,10.0,0.0,0.0,0,2,3,2,4,0,1,1,1,0
607,9.0,0.0,0.0,1,2,0,1,4,0,1,1,1,0
608,10.0,0.0,0.0,1,1,10,0,4,1,0,1,0,0
609,11.0,0.0,0.0,1,2,2,3,1,1,1,1,1,0
610,13.0,0.0,0.0,1,1,0,1,2,1,1,1,1,0
611,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
612,15.0,7298.0,0.0,0,2,9,0,4,1,0,1,1,1
614,10.0,0.0,0.0,0,2,11,1,2,1,1,1,0,0
615,4.0,0.0,0.0,3,2,9,0,4,1,0,1,1,0
616,9.0,0.0,0.0,1,2,6,0,4,1,0,1,0,0
617,9.0,0.0,0.0,6,2,7,1,4,1,1,0,1,0
618,8.0,0.0,1628.0,3,2,6,0,4,1,0,1,1,0
619,10.0,0.0,0.0,1,2,4,0,4,1,0,1,0,0
620,13.0,7298.0,0.0,2,2,3,0,4,1,0,1,1,1
621,10.0,0.0,0.0,1,2,6,0,4,1,0,0,1,0
622,12.0,0.0,0.0,0,2,11,1,4,0,1,0,1,0
623,9.0,0.0,0.0,1,2,5,1,4,1,1,1,1,0
624,10.0,0.0,0.0,1,2,2,4,4,1,1,1,1,0
625,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
626,13.0,0.0,1902.0,2,2,3,0,4,1,0,1,1,1
628,13.0,7298.0,0.0,1,3,3,0,4,1,0,1,1,1
629,9.0,0.0,0.0,2,4,4,0,4,1,0,2,1,0
630,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
631,10.0,0.0,0.0,3,4,6,1,4,1,1,1,1,0
632,10.0,0.0,0.0,3,2,0,1,2,0,1,0,1,0
633,13.0,0.0,0.0,2,2,9,1,2,1,1,1,1,0
634,10.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
635,9.0,0.0,0.0,2,2,0,1,4,1,0,1,1,0
636,13.0,7298.0,0.0,2,5,3,0,4,1,0,1,1,1
637,9.0,0.0,0.0,1,2,6,0,4,1,0,1,0,0
639,14.0,0.0,0.0,3,0,3,1,4,1,1,1,1,1
640,3.0,0.0,0.0,0,2,5,2,4,1,1,1,0,0
643,13.0,0.0,0.0,3,0,3,5,4,0,0,1,1,1
644,14.0,15024.0,0.0,3,5,3,0,4,1,0,1,1,1
645,9.0,0.0,0.0,1,2,7,4,2,1,1,1,1,0
646,9.0,1055.0,0.0,0,2,11,3,4,0,1,0,1,0
647,9.0,0.0,0.0,0,2,7,4,4,0,1,0,1,0
650,9.0,0.0,0.0,0,1,0,3,2,0,1,0,0,0
651,7.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
652,6.0,0.0,0.0,6,2,11,4,4,0,1,1,1,0
653,9.0,15024.0,0.0,3,4,7,5,4,0,0,0,1,1
654,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
655,13.0,0.0,0.0,3,1,13,0,2,1,0,1,1,1
656,10.0,0.0,0.0,6,2,11,3,1,0,1,0,1,0
657,14.0,0.0,0.0,1,0,3,0,4,1,0,1,1,1
659,9.0,0.0,0.0,2,2,2,1,4,1,1,1,1,0
660,9.0,0.0,0.0,1,2,11,4,4,1,1,1,1,0
661,10.0,0.0,1902.0,2,2,0,5,4,0,0,0,1,1
662,5.0,0.0,0.0,4,2,5,0,4,1,0,0,1,0
663,9.0,0.0,0.0,3,2,7,2,1,1,1,3,0,0
664,9.0,0.0,0.0,0,2,0,3,2,0,1,1,1,0
667,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
668,9.0,0.0,0.0,2,2,3,4,4,0,1,1,1,0
669,9.0,6849.0,0.0,0,2,6,1,4,1,1,1,1,0
670,9.0,0.0,0.0,1,3,3,0,2,1,0,2,1,0
671,10.0,0.0,0.0,6,2,0,3,4,0,1,0,1,0
672,10.0,0.0,0.0,2,2,7,1,4,0,1,0,1,0
673,13.0,0.0,1590.0,0,0,0,4,2,0,1,1,1,0
674,15.0,0.0,0.0,3,1,3,0,4,1,0,1,1,1
675,6.0,0.0,0.0,0,2,6,4,4,0,1,1,1,0
676,6.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
677,10.0,2463.0,0.0,0,2,3,3,1,1,1,1,0,0
678,9.0,0.0,0.0,1,2,11,4,3,0,1,1,0,0
679,9.0,0.0,0.0,2,2,5,1,4,0,1,1,1,0
680,14.0,7688.0,0.0,2,1,9,0,4,1,0,1,1,1
681,16.0,0.0,0.0,4,4,11,1,4,1,1,0,1,0
682,8.0,0.0,0.0,1,4,13,1,4,1,1,1,1,0
683,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
684,10.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
685,9.0,5013.0,0.0,1,2,13,0,4,1,0,1,1,0
686,11.0,0.0,0.0,1,0,0,3,2,1,1,1,1,0
687,10.0,0.0,0.0,3,4,3,0,4,1,0,2,1,1
689,10.0,0.0,0.0,3,2,11,2,4,0,1,1,1,0
690,10.0,0.0,0.0,0,1,10,0,4,1,0,1,1,0
691,13.0,0.0,0.0,0,2,4,0,4,1,0,0,1,1
692,9.0,0.0,0.0,1,2,6,4,4,0,1,1,0,0
693,14.0,99999.0,0.0,2,2,3,0,4,1,0,1,1,1
695,5.0,2580.0,0.0,3,2,2,0,4,1,0,1,1,0
696,9.0,0.0,0.0,0,2,7,1,4,0,1,1,1,0
697,9.0,0.0,0.0,0,2,11,4,4,0,1,0,1,0
698,11.0,0.0,0.0,2,2,7,1,4,1,1,3,1,0
699,10.0,0.0,0.0,2,1,10,0,4,1,0,4,1,1
700,14.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
701,10.0,2174.0,0.0,0,2,2,1,4,1,1,1,1,0
702,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,0
703,13.0,99999.0,0.0,2,5,9,3,4,1,1,2,1,1
705,7.0,0.0,0.0,2,4,7,1,4,0,1,1,1,0
706,11.0,0.0,0.0,1,2,0,1,4,0,1,1,1,0
707,13.0,0.0,0.0,1,2,0,5,4,0,0,0,0,0
708,9.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
709,13.0,0.0,0.0,3,5,2,0,4,1,0,1,1,1
710,11.0,3137.0,0.0,4,3,3,0,4,1,0,1,1,0
711,9.0,2885.0,0.0,0,2,7,0,4,1,0,1,1,0
712,13.0,0.0,0.0,3,2,3,1,4,1,1,2,1,1
713,10.0,0.0,0.0,2,3,2,0,4,1,0,1,1,1
714,8.0,0.0,0.0,2,2,7,1,4,1,1,1,1,0
715,10.0,0.0,0.0,1,3,13,0,4,1,0,1,1,1
716,4.0,2964.0,0.0,4,4,4,1,4,1,1,1,1,0
717,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
719,14.0,0.0,0.0,3,4,9,0,4,1,0,2,1,1
720,14.0,0.0,1977.0,1,2,3,0,4,1,0,1,1,1
721,13.0,0.0,1741.0,1,2,9,3,4,1,1,1,1,0
722,13.0,0.0,0.0,1,2,12,0,4,1,0,1,1,0
723,10.0,0.0,0.0,2,4,3,1,4,0,0,2,1,0
724,5.0,0.0,0.0,1,4,2,0,0,1,0,4,1,0
725,10.0,0.0,0.0,3,2,11,4,4,0,1,1,1,0
726,14.0,0.0,0.0,0,3,9,3,4,1,1,1,1,0
727,15.0,7298.0,0.0,3,3,9,0,1,1,0,1,0,1
728,11.0,0.0,0.0,2,2,11,4,2,0,1,0,1,0
730,13.0,0.0,0.0,0,2,12,1,4,1,1,1,0,0
731,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
732,6.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
733,10.0,0.0,1887.0,1,5,10,0,4,1,0,1,1,1
734,9.0,0.0,0.0,1,2,6,3,4,1,1,1,1,0
735,4.0,0.0,0.0,0,4,2,3,4,1,1,0,1,0
736,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
737,10.0,0.0,0.0,0,1,10,0,4,1,0,1,1,1
738,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
739,9.0,0.0,0.0,2,1,7,3,4,1,1,0,1,0
740,12.0,0.0,0.0,1,1,7,4,2,0,0,1,1,0
741,9.0,0.0,0.0,0,2,7,5,4,0,0,1,1,0
742,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
743,6.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
744,9.0,0.0,0.0,2,4,3,0,4,1,0,1,1,0
745,13.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
746,9.0,0.0,0.0,2,2,6,4,2,0,1,0,1,0
747,9.0,0.0,0.0,1,4,6,3,1,1,0,2,0,0
748,15.0,0.0,0.0,2,5,9,1,3,0,1,1,1,1
749,13.0,0.0,0.0,1,5,0,5,2,0,0,1,1,1
750,9.0,0.0,0.0,2,0,13,0,1,1,0,1,0,0
751,13.0,0.0,0.0,2,0,3,5,2,0,0,1,1,1
752,11.0,0.0,0.0,3,1,3,0,4,1,0,0,1,0
753,10.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
754,9.0,1471.0,0.0,1,2,2,4,2,0,1,1,1,0
755,13.0,0.0,2444.0,0,5,3,1,4,0,1,1,1,1
756,9.0,0.0,0.0,2,3,2,0,4,1,0,1,1,1
757,9.0,0.0,0.0,1,1,9,4,4,1,1,0,1,0
758,13.0,0.0,0.0,3,2,0,4,4,0,1,1,1,0
759,9.0,0.0,0.0,4,2,3,0,4,1,0,1,1,0
760,13.0,0.0,1876.0,1,2,3,1,4,1,1,1,1,0
761,13.0,0.0,0.0,1,0,9,1,4,1,1,1,1,0
762,9.0,0.0,0.0,2,5,0,5,4,0,0,1,1,1
763,13.0,0.0,0.0,1,2,9,1,4,0,1,1,1,1
764,7.0,0.0,0.0,1,2,7,1,4,1,1,0,1,0
765,10.0,0.0,0.0,0,2,8,3,4,0,1,0,1,0
767,9.0,0.0,0.0,6,2,9,1,4,0,1,1,1,0
768,9.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
770,10.0,0.0,0.0,3,5,3,0,4,1,0,0,1,1
771,4.0,0.0,0.0,2,2,7,4,4,0,1,0,1,0
772,10.0,0.0,0.0,0,2,0,3,1,0,1,1,0,0
773,9.0,0.0,0.0,1,2,5,1,4,1,1,1,1,0
774,7.0,0.0,0.0,1,2,11,4,4,0,1,3,1,0
775,9.0,5013.0,0.0,2,2,5,0,4,1,0,0,1,0
776,15.0,0.0,0.0,0,5,9,0,4,1,0,2,1,0
777,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
778,9.0,0.0,0.0,1,2,6,1,4,1,1,2,1,0
779,13.0,0.0,0.0,1,2,9,1,4,0,1,1,1,0
780,1.0,0.0,0.0,4,2,5,0,1,1,0,1,0,0
781,9.0,0.0,0.0,1,2,7,1,4,0,1,1,1,0
783,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
784,7.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
785,9.0,4064.0,0.0,2,2,0,0,4,1,0,1,1,0
786,13.0,0.0,1902.0,1,2,9,0,4,1,0,1,1,1
787,10.0,10566.0,0.0,4,2,5,0,4,1,0,3,1,0
788,9.0,0.0,0.0,3,2,5,0,4,1,0,1,1,1
789,16.0,0.0,0.0,2,1,9,1,4,0,1,1,1,1
790,10.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
791,9.0,0.0,0.0,1,5,10,2,4,0,0,1,1,0
792,6.0,0.0,0.0,3,2,7,1,0,0,1,0,1,0
793,6.0,0.0,0.0,3,2,7,1,4,1,1,1,1,0
794,9.0,0.0,0.0,0,4,4,0,4,1,0,1,1,0
795,9.0,0.0,0.0,2,1,7,2,4,1,0,1,0,0
796,13.0,0.0,0.0,2,5,9,0,4,1,0,3,1,1
797,13.0,0.0,0.0,2,5,12,1,4,0,1,1,1,0
798,11.0,0.0,0.0,2,2,12,0,4,1,0,1,1,0
799,13.0,2463.0,0.0,0,2,7,3,4,0,1,0,1,0
800,13.0,0.0,0.0,1,1,2,0,2,1,0,1,1,1
801,13.0,0.0,0.0,0,2,11,3,4,1,1,0,1,0
802,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
803,9.0,0.0,0.0,0,1,12,0,4,1,0,1,1,1
804,8.0,0.0,0.0,4,2,6,0,2,1,0,1,0,0
805,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
806,10.0,0.0,1408.0,2,2,3,1,4,1,1,1,1,0
807,9.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
808,13.0,0.0,1902.0,2,2,11,0,4,1,0,1,1,1
809,9.0,0.0,0.0,2,5,0,4,4,0,1,0,1,0
810,10.0,0.0,0.0,0,4,2,0,4,1,0,1,1,1
811,15.0,0.0,0.0,2,2,9,1,4,1,1,4,1,0
812,11.0,0.0,0.0,1,2,12,1,4,1,1,1,1,0
813,10.0,0.0,0.0,0,1,10,3,2,1,0,1,1,0
814,9.0,0.0,0.0,4,2,2,0,4,1,0,1,1,1
815,9.0,0.0,0.0,5,4,4,0,4,1,0,3,1,0
816,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
818,10.0,0.0,0.0,0,5,7,1,4,0,1,3,1,0
819,1.0,0.0,0.0,0,2,4,1,4,1,1,0,0,0
820,13.0,2354.0,0.0,0,1,9,1,4,0,1,2,1,0
821,12.0,0.0,0.0,0,1,9,3,2,0,1,0,1,0
822,10.0,0.0,2001.0,1,2,7,1,4,0,1,0,1,0
823,9.0,0.0,0.0,2,2,5,1,4,1,1,1,1,0
824,12.0,0.0,0.0,0,2,3,1,4,1,1,0,0,0
825,9.0,0.0,0.0,3,2,12,0,4,1,0,1,1,0
826,9.0,0.0,0.0,0,2,7,2,4,0,0,1,1,0
827,10.0,0.0,0.0,1,2,11,1,4,0,1,1,1,0
828,10.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
829,11.0,7688.0,0.0,0,2,2,0,4,1,0,1,1,1
830,14.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
831,9.0,1424.0,0.0,4,5,6,5,4,0,0,3,1,0
832,10.0,0.0,0.0,1,2,7,1,4,1,1,1,1,0
833,8.0,0.0,0.0,4,2,3,0,4,1,0,0,1,0
834,14.0,0.0,0.0,1,0,12,1,4,0,1,1,1,1
835,6.0,0.0,0.0,2,2,2,0,4,1,0,0,1,0
836,9.0,0.0,0.0,0,2,12,1,4,1,1,1,1,0
837,10.0,0.0,0.0,0,2,13,0,4,1,0,1,1,0
838,7.0,0.0,0.0,1,2,4,0,4,1,0,1,1,0
839,4.0,0.0,0.0,5,4,2,0,4,1,0,3,1,0
840,7.0,0.0,0.0,3,2,13,0,4,1,0,1,1,0
841,5.0,0.0,0.0,5,2,3,0,4,1,0,3,1,0
842,9.0,0.0,0.0,6,5,10,3,4,1,1,1,1,0
843,7.0,0.0,0.0,0,2,2,3,4,1,1,3,1,0
845,7.0,0.0,0.0,1,2,11,4,2,0,1,1,1,0
846,10.0,0.0,0.0,2,5,9,4,2,0,1,1,1,0
847,13.0,0.0,0.0,0,2,3,0,4,1,0,1,1,1
848,13.0,0.0,0.0,3,4,3,0,4,1,0,0,0,0
849,14.0,0.0,0.0,3,2,12,0,4,1,0,1,1,0
850,9.0,0.0,2001.0,0,2,0,2,4,1,1,0,1,0
851,13.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
852,15.0,0.0,2415.0,2,3,9,0,4,1,0,2,1,1
853,9.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
854,3.0,0.0,2042.0,2,4,2,0,4,1,0,1,1,0
855,10.0,0.0,0.0,0,2,7,1,4,1,1,1,1,0
856,12.0,0.0,0.0,1,5,7,0,4,1,0,0,1,0
857,10.0,0.0,0.0,2,2,2,0,2,1,0,0,1,1
858,13.0,0.0,0.0,4,2,11,4,4,1,1,1,1,0
859,14.0,0.0,0.0,2,1,9,0,4,1,0,1,1,1
860,9.0,0.0,0.0,1,2,2,0,4,1,0,0,1,0
861,11.0,0.0,0.0,2,5,0,4,2,0,1,1,1,0
862,9.0,0.0,0.0,2,4,11,0,4,1,0,1,1,0
863,9.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
864,5.0,0.0,0.0,1,1,7,0,4,1,0,1,1,0
865,13.0,0.0,0.0,0,2,9,1,4,1,1,0,1,0
866,12.0,0.0,0.0,0,2,12,1,4,1,1,1,1,0
867,13.0,0.0,0.0,2,0,3,0,4,1,0,0,1,0
868,6.0,0.0,0.0,3,2,6,0,4,1,0,1,1,0
869,16.0,0.0,0.0,1,0,9,0,4,1,0,1,0,0
870,11.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
871,10.0,0.0,0.0,5,4,9,5,4,0,0,3,1,0
872,10.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
873,13.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
875,9.0,0.0,0.0,1,2,5,1,2,1,1,1,1,0
